date,previous_price,actual_price,naive_baseline,direct_lstm,log_return_lstm,log_return_gru,actual_return,lstm_predicted_return,gru_predicted_return,baseline_absolute_error,direct_lstm_absolute_error,log_lstm_absolute_error,gru_absolute_error
2025-05-20,207.7758026123047,205.8650360107422,207.7758026123047,187.95287,207.88163971955328,207.9025198228555,-0.009238836,0.00050921214,0.0006096739,1.9107666015625,17.912166010742197,2.0166037088110897,2.0374838121133223
2025-05-21,205.8650360107422,201.1179962158203,205.8650360107422,187.99272,205.98447717788983,206.0906171096576,-0.023329008,0.0005800676,0.0010951594,4.747039794921875,13.125276215820321,4.866480962069517,4.972620893837274
2025-05-22,201.1179962158203,200.39149475097656,201.1179962158203,187.84406,201.25371944625113,201.61943613181757,-0.0036188546,0.00067456265,0.0024901102,0.72650146484375,12.54743475097655,0.8622246952745627,1.2279413808410027
2025-05-23,200.39149475097656,194.33078002929688,200.39149475097656,187.61208,200.55816500888795,200.84052740655352,-0.030711168,0.0008314181,0.0022382722,6.0607147216796875,6.718700029296883,6.227384979591079,6.5097473772566445
2025-05-27,194.33078002929688,199.24703979492188,194.33078002929688,187.17998,194.64567593251925,195.24136733658452,0.0249837,0.0016190505,0.0046747825,4.916259765625,12.067059794921875,4.601363862402621,4.005672458337358
2025-05-28,199.24703979492188,199.4560089111328,199.24703979492188,186.85686,199.17013050140667,199.0534245675935,0.0010482445,-0.0003860644,-0.00097220996,0.2089691162109375,12.5991489111328,0.28587840972613776,0.40258434353930284
2025-05-29,199.4560089111328,198.98826599121097,199.4560089111328,186.60953,199.3408925214835,199.3205156246686,-0.002347847,-0.000577335,-0.0006795215,0.4677429199218466,12.37873599121096,0.35262653027254487,0.3322496334576215
2025-05-30,198.98826599121097,199.88394165039065,198.98826599121097,186.40347,198.9292475216644,198.9442393515492,0.0044910484,-0.0002966615,-0.00022130564,0.8956756591796875,13.480471650390655,0.9546941287262598,0.9397022988414676
2025-06-02,199.88394165039065,200.7298583984375,199.88394165039065,186.26474,199.8821902907239,199.81468550248067,0.0042231097,-8.784409e-06,-0.00034656574,0.8459167480468466,14.465118398437511,0.8476681077135879,0.9151728959568288
2025-06-03,200.7298583984375,202.29232788085935,200.7298583984375,186.19711,200.7844640656549,200.68362783355408,0.007753803,0.00027203292,-0.0002303496,1.5624694824218466,16.095217880859337,1.5078638152044448,1.6087000473052626
2025-06-04,202.29232788085935,201.844482421875,202.29232788085935,186.21616,202.38615983102133,202.2651019050863,-0.002216307,0.00046372652,-0.00013457262,0.4478454589843466,15.628322421874998,0.541677409146331,0.42061948321131126
2025-06-05,201.844482421875,199.6649932861328,201.844482421875,186.25363,201.95057062184787,201.87441522313748,-0.010856584,0.00052549306,0.00014826522,2.1794891357421875,13.411363286132826,2.285577335715061,2.209421937004663
2025-06-06,199.6649932861328,202.93917846679688,199.6649932861328,186.22667,199.7635570451257,199.79352366492097,0.01626539,0.00049351086,0.0006434892,3.2741851806640625,16.712508466796862,3.175621421671167,3.1456548018759065
2025-06-09,202.93917846679688,200.4810485839844,202.93917846679688,186.2805,203.07458240769847,202.967507574318,-0.012186598,0.0006669352,0.00013963418,2.4581298828124716,14.200548583984414,2.5935338237140684,2.4864589903336025
2025-06-10,200.4810485839844,201.6951904296875,200.4810485839844,186.28116,200.57970449549617,200.5782944424973,0.0060378783,0.00049192813,0.00048496557,1.2141418457030966,15.4140304296875,1.1154859341913266,1.1168959871901905
2025-06-11,201.6951904296875,197.8238983154297,201.6951904296875,186.29799,201.82014678772248,201.7649178567226,-0.019380368,0.00061936013,0.00034563255,3.8712921142578125,11.525908315429689,3.996248472292791,3.941019541292917
2025-06-12,197.8238983154297,198.24188232421875,197.8238983154297,186.19687,197.907262263363,198.04069174494907,0.0021106806,0.00042128144,0.0010953492,0.4179840087890625,12.04501232421876,0.33462006085574103,0.20119057926967798
2025-06-13,198.24188232421875,195.50509643554688,198.24188232421875,186.07306,198.3587675511808,198.41531958274572,-0.013901465,0.0005894691,0.0008744739,2.736785888671875,9.432036435546877,2.853671115633915,2.910223147198849
2025-06-16,195.50509643554688,197.46563720703125,195.50509643554688,185.85997,195.60454323845988,195.79434749506257,0.009978132,0.0005085611,0.001478469,1.960540771484375,11.605667207031246,1.8610939685713674,1.671289711968683
2025-06-17,197.46563720703125,194.69900512695312,197.46563720703125,185.69597,197.56812922768583,197.5555354676835,-0.014109778,0.0005188558,0.00045515946,2.766632080078125,9.003035126953137,2.869124100732705,2.8565303407303873
2025-06-18,194.69900512695312,195.63449096679688,194.69900512695312,185.47319,194.76993467326977,194.90596807345355,0.0047932738,0.0003642406,0.0010623705,0.93548583984375,10.161300966796887,0.8645562935271016,0.7285228933433245
2025-06-20,195.63449096679688,200.03323364257812,195.63449096679688,185.28003,195.7256778311348,195.7447314547062,0.022235444,0.0004660369,0.0005633855,4.39874267578125,14.753203642578114,4.307555811443336,4.288502187871927
2025-06-23,200.03323364257812,200.5308074951172,200.03323364257812,185.26822,200.1173140027313,199.97736288709348,0.0024843672,0.00042020087,-0.00027934334,0.4975738525390625,15.262587495117174,0.4134934923858964,0.5534446080237103
2025-06-24,200.5308074951172,199.33657836914065,200.5308074951172,185.348,200.62332036793305,200.5245682548575,-0.0059731435,0.00046127895,-3.1112926e-05,1.194229125976534,13.98857836914064,1.2867419987923938,1.1879898857168598
2025-06-25,199.33657836914065,200.59051513671875,199.33657836914065,185.42029,199.43215223767768,199.40449237119904,0.0062708477,0.00047933398,0.00034069328,1.2539367675780966,15.170225136718756,1.158362899041066,1.1860227655197093
2025-06-26,200.59051513671875,200.03323364257812,200.59051513671875,185.52356,200.72298901723116,200.66086498445657,-0.002782071,0.00066022365,0.00035069784,0.557281494140625,14.509673642578122,0.689755374653032,0.6276313418784412
2025-06-27,200.03323364257812,200.1128387451172,200.03323364257812,185.6114,200.16615024141356,200.13376761830295,0.0003978802,0.00066425354,0.00050249323,0.0796051025390625,14.501438745117184,0.05331149629637366,0.02092887318576686
2025-06-30,200.1128387451172,204.1831512451172,200.1128387451172,185.68764,200.25246387066545,200.230970236953,0.02013599,0.00069748296,0.0005901929,4.0703125,18.4955112451172,3.930687374451736,3.952181008164189
2025-07-01,204.1831512451172,206.82041931152344,204.1831512451172,185.88339,204.34073182596697,204.25989693115665,0.012833485,0.00077146565,0.0003757415,2.63726806640625,20.937029311523446,2.479687485556468,2.560522380366791
2025-07-02,206.82041931152344,211.418212890625,206.82041931152344,186.18808,206.98826997455035,206.92172635828865,0.021987345,0.00081118755,0.00048974727,4.5977935791015625,25.230132890624986,4.429942916074651,4.496486532336348
2025-07-03,211.418212890625,212.5228576660156,211.418212890625,186.64174,211.60078353097197,211.56796920549823,0.0052113244,0.0008632252,0.00070814113,1.1046447753905966,25.881117666015598,0.9220741350436299,0.9548884605173669
2025-07-07,212.5228576660156,208.9401702880859,212.5228576660156,187.13184,212.71856821483013,212.66265453441153,-0.017001605,0.00092050986,0.00065757486,3.5826873779296875,21.808330288085898,3.778397926744219,3.722484246325621
2025-07-08,208.9401702880859,208.99989318847656,208.9401702880859,187.47887,209.0656299159218,209.034644850004,0.00028579647,0.00060033554,0.0004521039,0.05972290039065342,21.521023188476562,0.06573672744522696,0.03475166152745146
2025-07-09,208.99989318847656,210.12445068359375,208.99989318847656,187.73505,209.1547133131353,209.12217467734445,0.0053662364,0.0007405375,0.00058487145,1.1245574951171875,22.38940068359375,0.9697373704584606,1.0022760062493035
2025-07-10,210.12445068359375,211.38833618164065,210.12445068359375,187.95827,210.2961100173634,210.2641728145973,0.0059969206,0.00081659004,0.00066475524,1.2638854980469034,23.430066181640655,1.092226164277264,1.1241633670433657
2025-07-11,211.38833618164065,210.14437866210935,211.38833618164065,188.17636,211.55850809028564,211.53419061777825,-0.005902086,0.0008047412,0.00068979163,1.2439575195313068,21.96801866210936,1.4141294281762953,1.389811955668904
2025-07-14,210.14437866210935,207.61656188964844,210.14437866210935,188.3339,210.2892745835997,210.30708595984103,-0.012101885,0.0006892987,0.0007740224,2.527816772460909,19.282661889648438,2.6727126939512686,2.6905240701925948
2025-07-15,207.61656188964844,208.10421752929688,207.61656188964844,188.38228,207.7378607713963,207.83240509465213,0.002346074,0.00058409735,0.0010390712,0.4876556396484375,19.721937529296866,0.36635675790057576,0.2718124346447439
2025-07-16,208.10421752929688,209.149169921875,208.10421752929688,188.39664,208.2496665748804,208.30682410532972,0.005008729,0.0006986975,0.00097307283,1.044952392578125,20.75252992187501,0.8995033469946065,0.8423458165452757
2025-07-17,209.149169921875,209.00982666015625,209.149169921875,188.42145,209.29300565258015,209.3140985678474,-0.0006664607,0.00068747724,0.0007882738,0.13934326171875,20.588376660156257,0.283178992423899,0.3042719076911453
2025-07-18,209.00982666015625,210.16424560546875,209.00982666015625,188.44284,209.1418311669404,209.1748447515929,0.0055080787,0.0006313862,0.0007892525,1.1544189453125,21.72140560546876,1.022414438528358,0.9894008538758499
2025-07-21,210.16424560546875,211.4580078125,210.16424560546875,188.49069,210.30619890875823,210.3117357389783,0.0061370875,0.0006751561,0.00070148596,1.29376220703125,22.9673178125,1.1518089037417667,1.1462720735216863
2025-07-22,211.4580078125,213.36875915527344,211.4580078125,188.57632,211.6089770804392,211.5931970233796,0.0089954985,0.0007137026,0.00063907093,1.9107513427734375,24.792439155273428,1.7597820748342485,1.7755621318938495
2025-07-23,213.36875915527344,213.11996459960935,213.36875915527344,188.71716,213.53205531046115,213.5040253473744,-0.0011667112,0.0007650156,0.0006337185,0.24879455566409092,24.40280459960934,0.4120907108517997,0.38406074776506216
2025-07-24,213.11996459960935,212.7318420410156,213.11996459960935,188.85634,213.27702374710495,213.26119588413343,-0.0018228063,0.0007366777,0.00066241913,0.38812255859375,23.875502041015608,0.5451817060893518,0.529353843117832
2025-07-25,212.7318420410156,212.8512725830078,212.7318420410156,188.96988,212.88699214572983,212.8836193173665,0.000561256,0.0007290428,0.00071319035,0.11943054199221592,23.881392583007823,0.03571956272202215,0.03234673435869695
2025-07-28,212.8512725830078,213.02047729492188,212.8512725830078,189.06436,213.01351297341537,213.0130816179826,0.0007946276,0.0007619761,0.00075985503,0.1692047119140625,23.95611729492188,0.006964321506501392,0.007395676939268014
2025-07-29,213.02047729492188,210.2538299560547,213.02047729492188,189.14462,213.1834561137293,213.18736679277208,-0.013072784,0.00076482777,0.00078315,2.7666473388671875,21.109209956054684,2.929626157674619,2.933536836717394
2025-07-30,210.2538299560547,208.0445098876953,210.2538299560547,189.139,210.37915100452665,210.4691816457489,-0.010563469,0.00059582014,0.0010237029,2.209320068359375,18.905509887695302,2.3346411168313352,2.4246717580535915
2025-07-31,208.0445098876953,206.57162475585935,208.0445098876953,189.045,208.17260621709465,208.33810221052772,-0.007104843,0.00061554706,0.0014101524,1.472885131835966,17.52662475585936,1.6009814612353068,1.766477454668376
2025-08-01,206.57162475585935,201.40658569335935,206.57162475585935,188.8865,206.7091568141295,206.8988451659388,-0.025321525,0.00066551653,0.0015828556,5.1650390625,12.520085693359334,5.302571120770153,5.4922594725794625
2025-08-04,201.40658569335935,202.37193298339844,201.40658569335935,188.57744,201.56646519352577,202.01717220315547,0.0047815777,0.0007934709,0.0030270545,0.9653472900390909,13.794492983398442,0.8054677898726652,0.35476078024296953
2025-08-05,202.37193298339844,201.94398498535156,202.37193298339844,188.26543,202.51048064364477,202.69624017418573,-0.0021169,0.00068434,0.0016013011,0.427947998046875,13.678554985351553,0.5664956582932064,0.7522551888341695
2025-08-06,201.94398498535156,212.22430419921875,201.94398498535156,187.96477,202.02077976609507,202.15956406420992,0.0496534,0.0003801672,0.0010669171,10.280319213867188,24.259534199218763,10.203524433123675,10.064740135008833
2025-08-07,212.22430419921875,218.97169494628903,212.22430419921875,187.99017,212.10055360984916,211.82017623957657,0.03129872,-0.0005832551,-0.00190607,6.747390747070284,30.981524946289028,6.871141336439877,7.151518706712466
2025-08-08,218.97169494628903,228.2468719482422,218.97169494628903,188.31477,218.91897900844285,218.7927818301723,0.04148534,-0.000240764,-0.0008173854,9.275177001953153,39.93210194824218,9.32789293979934,9.4540901180699
2025-08-11,228.2468719482422,226.3438720703125,228.2468719482422,188.94318,228.26474835811496,228.315683882136,-0.008372415,7.83719e-05,0.00030142796,1.9029998779296875,37.40069207031249,1.9208762878024572,1.9718118118234997
2025-08-12,226.3438720703125,228.80479431152344,226.3438720703125,189.54996,226.4336421564076,226.3093347363174,0.010813813,0.00039655226,-0.00015260407,2.4609222412109375,39.25483431152344,2.371152155115851,2.4954595752060413
2025-08-13,228.80479431152344,232.47125244140625,228.80479431152344,190.12872,228.9531466098142,228.7969798357999,0.015897358,0.000648197,-3.4161378e-05,3.6664581298828125,42.34253244140626,3.518105831592038,3.6742726056063475
2025-08-14,232.47125244140625,231.92327880859375,232.47125244140625,190.69568,232.6768809191126,232.52484886672755,-0.00235995,0.00088408956,0.00023053377,0.5479736328125,41.22759880859374,0.7536021105188411,0.6015700581338024
2025-08-15,231.92327880859375,230.73764038085935,231.92327880859375,191.16904,232.1210407272956,231.96842702797585,-0.005125313,0.00085231283,0.00019464351,1.1856384277344034,39.56860038085935,1.3834003464362468,1.2307866471165028
2025-08-18,230.73764038085935,230.0402374267578,230.73764038085935,191.5252,230.91642983704511,230.79980409947163,-0.0030270698,0.00077451265,0.0002693314,0.6974029541015341,38.5150374267578,0.8761924102873024,0.7595666727138166
2025-08-19,230.0402374267578,229.71144104003903,230.0402374267578,191.78139,230.220899711152,230.148036977449,-0.0014303218,0.00078500697,0.00046848453,0.3287963867187784,37.93005104003905,0.5094586711129523,0.43659593740997593
2025-08-20,229.71144104003903,225.17819213867188,229.71144104003903,191.96317,229.89162603402653,229.8579440366702,-0.019931864,0.0007841295,0.0006375664,4.533248901367159,33.215022138671884,4.713433895354655,4.6797518979983295
2025-08-21,225.17819213867188,224.07228088378903,225.17819213867188,192.01012,225.3016446239526,225.44131048194689,-0.0049233716,0.0005481117,0.0011677684,1.105911254882841,32.06216088378903,1.2293637401635635,1.3690295981578515
2025-08-22,224.07228088378903,226.9217529296875,224.07228088378903,191.98457,224.2261658203806,224.3865683623407,0.012636575,0.0006865677,0.0014016095,2.849472045898466,34.93718292968751,2.6955871093068993,2.535184567346789
2025-08-25,226.9217529296875,226.3239593505859,226.9217529296875,191.98853,227.05760396042024,227.06831622807655,-0.0026378357,0.00059845904,0.00064569945,0.5977935791015909,34.33542935058591,0.7336446098343288,0.7443568774906453
2025-08-26,226.3239593505859,228.4660491943359,226.3239593505859,191.9872,226.42872237374283,226.47105386571636,0.009420197,0.00046280207,0.00064976065,2.14208984375,36.47884919433591,2.03732682059308,1.9949953286195523
2025-08-27,228.4660491943359,229.64170837402344,228.4660491943359,192.02614,228.58967010942612,228.5783402348552,0.005132687,0.00054089713,0.00049143314,1.1756591796875284,37.61556837402344,1.0520382645973143,1.063368139168233
2025-08-28,229.64170837402344,231.7041015625,229.64170837402344,192.09453,229.780611279999,229.7604355918429,0.008940829,0.00060468516,0.0005168979,2.0623931884765625,39.60957156250001,1.9234902825010067,1.9436659706570936
2025-08-29,231.7041015625,231.28562927246097,231.7041015625,192.20277,231.8650231475476,231.83259576326236,-0.0018076963,0.00069422077,0.000554448,0.4184722900390341,39.08285927246098,0.5793938750866232,0.5469664908013954
2025-09-02,231.28562927246097,228.8745574951172,231.28562927246097,192.30283,231.44590179478655,231.4305169560703,-0.010479367,0.00069276075,0.00062620064,2.4110717773437784,36.57172749511719,2.571344299669363,2.555959460953119
2025-09-03,228.8745574951172,237.59234619140625,228.8745574951172,192.34433,229.01078637427963,229.0565143136901,0.037382305,0.0005949757,0.00079466694,8.717788696289062,45.248016191406236,8.581559817126617,8.535831877716163
2025-09-04,237.59234619140625,238.8975067138672,237.59234619140625,192.51767,237.73605818326175,237.65394918357924,0.005478244,0.0006046373,0.00025920576,1.3051605224609375,46.37983671386718,1.1614485306054405,1.2435575302879442
2025-09-05,238.8975067138672,238.8078460693359,238.8975067138672,192.72491,239.0587536910789,238.976991050391,-0.0003753805,0.00067474984,0.0003327045,0.08966064453127842,46.082936069335915,0.2509076217429822,0.1691449810550978
2025-09-08,238.8078460693359,237.0045166015625,238.8078460693359,192.91628,238.96504699301656,238.89683739266545,-0.007580038,0.00065801584,0.00037255115,1.803329467773409,44.0882366015625,1.960530391454057,1.8923207911029465
2025-09-09,237.0045166015625,233.4875030517578,237.0045166015625,193.04787,237.1552753568394,237.1158057201974,-0.014950641,0.00063587114,0.0004694924,3.5170135498046875,40.43963305175782,3.6677723050815985,3.6283026684395736
2025-09-10,233.4875030517578,225.955322265625,233.4875030517578,193.08742,233.61656875033987,233.70452380911047,-0.032791264,0.00055263285,0.00092906534,7.5321807861328125,32.86790226562499,7.661246484714866,7.749201543485469
2025-09-11,225.955322265625,229.1833953857422,225.955322265625,192.9642,226.1166418105422,226.59691021693288,0.014185246,0.00071367435,0.002835421,3.2280731201171875,36.21919538574218,3.066753575199982,2.586485168809304
2025-09-12,229.1833953857422,233.2085418701172,229.1833953857422,192.85788,229.30450844666305,229.3786843908092,0.017410545,0.0005282674,0.00085172645,4.025146484375,40.35066187011719,3.9040334234541376,3.829857479307975
2025-09-15,233.2085418701172,235.8288421630859,233.2085418701172,192.83348,233.2231371980288,233.123610961984,0.011173214,6.263261e-05,-0.00036426855,2.6203002929687216,42.9953621630859,2.6057049650571003,2.7052312011018955
2025-09-16,235.8288421630859,237.2735137939453,235.8288421630859,192.88211,235.86336491324616,235.76643132810565,0.0061072456,0.00014639669,-0.00026465114,1.4446716308594034,44.3914037939453,1.410148880699154,1.5070824658396589
2025-09-17,237.2735137939453,238.1104278564453,237.2735137939453,192.97284,237.3608867983949,237.2780394270667,0.0035210066,0.00036814943,1.9096653e-05,0.8369140625,45.13758785644532,0.7495410580504256,0.832388429378625
2025-09-18,238.1104278564453,237.0045166015625,238.1104278564453,193.08028,238.2419638303145,238.1639051492311,-0.00465535,0.0005523205,0.00022458035,1.1059112548828125,43.92423660156251,1.2374472287519893,1.1593885476686125
2025-09-19,237.0045166015625,244.5964508056641,237.0045166015625,193.16249,237.14682766796616,237.10902496658673,0.031530514,0.0006002584,0.00044086383,7.591934204101591,51.4339608056641,7.449623137697927,7.4874258390773605
2025-09-22,244.5964508056641,255.13751220703125,244.5964508056641,193.3479,244.76734683491853,244.6667219932606,0.042192955,0.0006984703,0.00028720225,10.541061401367159,61.78961220703124,10.370165372112723,10.470790213770641
2025-09-23,255.13751220703125,253.49359130859375,255.13751220703125,193.69011,255.29399615529837,255.34116945049027,-0.006464121,0.0006131518,0.00079789036,1.6439208984375,59.803481308593746,1.8004048467046232,1.8475781418965198
2025-09-24,253.49359130859375,251.3813934326172,253.49359130859375,194.0012,253.660761659994,253.5698635368899,-0.00836726,0.0006592617,0.0003008821,2.1121978759765625,57.380193432617176,2.279368227376807,2.18847010427271
2025-09-25,251.3813934326172,255.9246063232422,251.3813934326172,194.23434,251.52286762695255,251.423676865832,0.017911611,0.0005625874,0.0001681415,4.543212890625,61.690266323242184,4.401738696289641,4.500929457410194
2025-09-26,255.9246063232422,254.51980590820312,255.9246063232422,194.47147,256.1358172952623,256.00877952442715,-0.005504239,0.0008249746,0.00032888917,1.4048004150390625,60.048335908203114,1.6160113870591886,1.4889736162240297
2025-09-29,254.51980590820312,253.49359130859375,254.51980590820312,194.65274,254.7107122682064,254.61398476094473,-0.004040114,0.00074978766,0.00036991911,1.026214599609375,58.840851308593756,1.2171209596126573,1.1203934523509815
2025-09-30,253.49359130859375,253.69287109375,253.49359130859375,194.781,253.67336289581,253.63005936841364,0.0007858246,0.0007088897,0.00053821143,0.19927978515625,58.911871093749994,0.019508197940012906,0.06281172533635981
2025-10-01,253.69287109375,254.5098571777344,253.69287109375,194.87743,253.8869980024756,253.8663121003774,0.0032152003,0.00076493283,0.00068344956,0.8169860839844034,59.6324271777344,0.6228591752588102,0.643545077357004
2025-10-02,254.5098571777344,256.18365478515625,254.5098571777344,194.9587,254.70767358169545,254.69053151601477,0.0065550217,0.0007769557,0.0007096958,1.6737976074218466,61.22495478515626,1.4759812034608046,1.4931232691414777
2025-10-03,256.18365478515625,257.07037353515625,256.18365478515625,195.04355,256.385032060105,256.36466223262687,0.003455286,0.0007857313,0.0007062861,0.88671875,62.02682353515624,0.6853414750512457,0.7057113025293802
2025-10-06,257.07037353515625,255.74526977539065,257.07037353515625,195.12686,257.26910750536626,257.25611395049054,-0.005167965,0.0007727791,0.00072231755,1.3251037597655966,60.61840977539066,1.523837729975611,1.5108441750998907
2025-10-07,255.74526977539065,255.53607177734375,255.74526977539065,195.18225,255.92249193825776,255.9438329865989,-0.00081832835,0.0006927551,0.00077610026,0.20919799804690342,60.35382177734374,0.3864201609140139,0.4077612092551419
2025-10-08,255.53607177734375,257.1102600097656,255.53607177734375,195.22075,255.7205513060908,255.7513791269448,0.0061414395,0.00072165515,0.00084223546,1.574188232421875,61.889510009765615,1.3897087036748133,1.358880882820813
2025-10-09,257.1102600097656,253.1050262451172,257.1102600097656,195.26723,257.3102508123593,257.3198135909661,-0.015700495,0.00077752466,0.00081472646,4.0052337646484375,57.837796245117175,4.205224567242112,4.21478734584889
2025-10-10,253.1050262451172,244.3673095703125,253.1050262451172,195.26009,253.24237133019776,253.36158276059177,-0.035132065,0.00054246245,0.0010131098,8.737716674804688,49.10721957031251,8.875061759885256,8.994273190279273
2025-10-13,244.3673095703125,246.74851989746097,244.3673095703125,195.13425,244.51680910977305,245.06394479764276,0.009697219,0.00061155437,0.002846669,2.381210327148466,51.61426989746096,2.2317107876879163,1.684575099818204
2025-10-14,246.74851989746097,246.8581085205078,246.74851989746097,195.0217,246.8987702655359,247.0709640115638,0.0004440322,0.00060869823,0.0013058849,0.10958862304684658,51.8364085205078,0.04066174502807485,0.2128554910559899
2025-10-15,246.8581085205078,248.42233276367188,246.8581085205078,194.92223,246.9271166639901,247.04744685533296,0.0063165408,0.00027949468,0.00076673983,1.5642242431640625,53.50010276367186,1.4952160996817838,1.3748859083389107
2025-10-16,248.42233276367188,246.5392913818359,248.42233276367188,194.85986,248.47113704733783,248.47504612831108,-0.0076088747,0.00019644853,0.00021222391,1.883041381835966,51.67943138183591,1.9318456655019247,1.935754746475169
2025-10-17,246.5392913818359,251.36146545410156,246.5392913818359,194.79092,246.5935155144452,246.6818611744038,0.019370627,0.00021989248,0.0005781395,4.822174072265653,56.57054545410156,4.767949939656376,4.67960427969777
2025-10-20,251.36146545410156,261.27484130859375,251.36146545410156,194.79291,251.4505802390886,251.2888761579916,0.03868088,0.0003544634,-0.00028880872,9.913375854492188,66.48193130859374,9.824261069505155,9.98596515060214
2025-10-21,261.27484130859375,261.8028564453125,261.27484130859375,194.93486,261.3476615642285,261.1654707663947,0.0020188792,0.00027865358,-0.00041870016,0.52801513671875,66.86799644531251,0.45519488108402584,0.6373856789177808
2025-10-22,261.8028564453125,257.4988098144531,261.8028564453125,195.0981,261.9331241992477,261.77169392679207,-0.016576666,0.0004974425,-0.00011900789,4.304046630859375,62.40070981445314,4.434314384794561,4.272884112338943
2025-10-23,257.4988098144531,258.6246032714844,257.4988098144531,195.19777,257.583562161195,257.5192228208216,0.004362504,0.00032913015,7.9233665e-05,1.12579345703125,63.426833271484384,1.0410411102893704,1.1053804506627785
2025-10-24,258.6246032714844,261.8527526855469,258.6246032714844,195.28165,258.78578489135543,258.68450684596974,0.012404731,0.0006229875,0.00023157196,3.2281494140625,66.57110268554686,3.0669677941914415,3.168245839577139
2025-10-27,261.8527526855469,267.8206787109375,261.8527526855469,195.38371,262.05078242576565,261.92195696266936,0.022535313,0.0007560208,0.00026425952,5.967926025390625,72.43696871093749,5.769896285171853,5.898721748268144
2025-10-28,267.8206787109375,268.0099792480469,267.8206787109375,195.53943,268.03283171773364,267.9340185415058,0.00070656853,0.00079181767,0.00042307773,0.189300537109375,72.47054924804686,0.022852469686768018,0.07596070654108189
2025-10-29,268.0099792480469,268.7073974609375,268.0099792480469,195.68486,268.22046109953953,268.1245813126043,0.00259883,0.00078504113,0.0004274652,0.697418212890625,73.02253746093751,0.4869363613979658,0.5828161483332224
2025-10-30,268.7073974609375,270.401123046875,268.7073974609375,195.81485,268.9225592122966,268.83427786843095,0.006283452,0.0008003833,0.0004721156,1.6937255859375,74.586273046875,1.478563834578381,1.566845178444055
2025-10-31,270.401123046875,269.37493896484375,270.401123046875,195.93745,270.6388834337704,270.5493687111011,-0.0038022627,0.00087893876,0.0005480896,1.02618408203125,73.43748896484374,1.2639444689266384,1.174429746257374
2025-11-03,269.37493896484375,268.05975341796875,269.37493896484375,196.0282,269.5921444996784,269.53270519675425,-0.004894318,0.00080606143,0.000585542,1.315185546875,72.03155341796875,1.5323910817096476,1.4729517787855002
2025-11-04,268.05975341796875,269.0461730957031,268.05975341796875,196.08511,268.26091148230626,268.25148469454143,0.0036730957,0.0007501195,0.0007149455,0.986419677734375,72.96106309570314,0.7852616133968695,0.794688401161693
2025-11-05,269.0461730957031,269.14581298828125,269.0461730957031,196.13434,269.26311353621713,269.2497071045,0.00037027634,0.0008059484,0.0007562551,0.099639892578125,73.01147298828124,0.11730054793588351,0.10389411621872569
2025-11-06,269.14581298828125,268.7771301269531,269.14581298828125,196.17346,269.352759181711,269.3570906136665,-0.0013707649,0.00076858123,0.00078463566,0.368682861328125,72.60367012695312,0.5756290547578828,0.5799604867133894
2025-11-07,268.7771301269531,267.48193359375,268.7771301269531,196.20094,268.97251450294425,269.00356197102155,-0.0048304973,0.00072670326,0.0008420694,1.295196533203125,71.28099359375,1.4905809091942501,1.5216283772715542
2025-11-10,267.48193359375,268.6986083984375,267.48193359375,196.2092,267.6635581366718,267.7370880165836,0.00453831,0.0006788353,0.00095344917,1.2166748046875,72.48940839843749,1.0350502617657185,0.9615203818539158
2025-11-11,268.6986083984375,274.5028076171875,268.6986083984375,196.22302,268.8948005409766,268.9288819188805,0.02137115,0.0007299356,0.0008566579,5.80419921875,78.27978761718751,5.608007076210924,5.573925698306994
2025-11-12,274.5028076171875,272.7276306152344,274.5028076171875,196.2901,274.70654278757866,274.6857307785249,-0.0064878813,0.0007419368,0.00066614983,1.775177001953125,76.43753061523438,1.9789121723442804,1.95810016329051
2025-11-13,272.7276306152344,272.2090759277344,272.7276306152344,196.34036,272.89711393575635,272.8925948140313,-0.0019031746,0.00062119984,0.000604742,0.5185546875,75.86871592773437,0.6880380080219766,0.6835188862969517
2025-11-14,272.2090759277344,271.6705017089844,272.2090759277344,196.37778,272.3841753213055,272.3959546170554,-0.0019804914,0.00064309774,0.000686286,0.53857421875,75.29272170898437,0.7136736123211449,0.7254529080710199
2025-11-17,271.6705017089844,266.73394775390625,271.6705017089844,196.40038,271.85856516402055,271.87987492007596,-0.018338231,0.00069204345,0.0007704406,4.936553955078125,70.33356775390624,5.124617410114297,5.145927166169713
2025-11-18,266.73394775390625,266.71405029296875,266.73394775390625,196.36896,266.8712797069966,267.06994839023537,-7.4599404e-05,0.00051475083,0.0012588787,0.0198974609375,70.34509029296876,0.15722941402782453,0.3558980972666177
2025-11-19,266.71405029296875,267.8309631347656,266.71405029296875,196.33075,266.89121087649255,267.0299633507384,0.004178935,0.00066397694,0.0011837606,1.116912841796875,71.50021313476563,0.9397522582730744,0.8009997840272263
2025-11-20,267.8309631347656,265.5272521972656,267.8309631347656,196.30466,267.99864866952703,268.0535647243232,-0.008638567,0.00062585867,0.0008307908,2.3037109375,69.22259219726561,2.4713964722614037,2.5263125270575983
2025-11-21,265.5272521972656,270.75299072265625,265.5272521972656,196.2618,265.659499747715,265.79719166836,0.01948945,0.0004979165,0.001016076,5.225738525390625,74.49119072265626,5.093490974941233,4.955799054296222
