date,previous_price,actual_price,actual_return,predicted_return,baseline_price,gru_price,absolute_error
2025-11-25 00:00:00-05:00,275.1710205078125,276.2181701660156,0.0037982282,0.00017373264,275.1710205078125,275.21884719704394,0.9993229689716827
2025-11-26 00:00:00-05:00,276.2181701660156,276.79656982421875,0.0020918064,0.00033127575,276.2181701660156,276.3096764439215,0.4868933802972606
2025-11-28 00:00:00-05:00,276.79656982421875,278.0930480957031,0.0046729315,0.00043558597,276.79656982421875,276.9171728447327,1.175875250970421
2025-12-01 00:00:00-05:00,278.0930480957031,282.3315124511719,0.015126193,0.0005095717,278.0930480957031,278.23480294628826,4.09670950488362
2025-12-02 00:00:00-05:00,282.3315124511719,285.4131164550781,0.0108557055,0.00059962214,282.3315124511719,282.50087215550593,2.912244299572194
2025-12-03 00:00:00-05:00,285.4131164550781,283.378662109375,-0.0071536303,0.0006983359,285.4131164550781,285.6124964788469,2.2338343694718787
2025-12-04 00:00:00-05:00,283.378662109375,279.9380187988281,-0.012215815,0.00057518436,283.378662109375,283.54169099609135,3.603672197263222
2025-12-05 00:00:00-05:00,279.9380187988281,278.02325439453125,-0.006863458,0.000733258,279.9380187988281,280.1433518683516,2.1200974738203513
2025-12-08 00:00:00-05:00,278.02325439453125,277.1356506347656,-0.0031976593,0.0010194521,278.02325439453125,278.30682551438804,1.1711748796224128
2025-12-09 00:00:00-05:00,277.1356506347656,276.4275817871094,-0.0025582234,0.0011225744,277.1356506347656,277.4469266057349,1.019344818625541
2025-12-10 00:00:00-05:00,276.4275817871094,278.02325439453125,0.005755883,0.0011031033,276.4275817871094,276.7326911663731,1.2905632281581347
2025-12-11 00:00:00-05:00,278.02325439453125,277.2752685546875,-0.0026939972,0.0007750337,278.02325439453125,278.2388161714771,0.9635476167895831
2025-12-12 00:00:00-05:00,277.2752685546875,277.5246276855469,0.00089891563,0.0007870082,277.2752685546875,277.49358882293745,0.031038862609420903
2025-12-15 00:00:00-05:00,277.5246276855469,273.3658752441406,-0.015098576,0.0007454427,277.5246276855469,277.7315981472493,4.36572290310869
2025-12-16 00:00:00-05:00,273.3658752441406,273.8645324707031,0.0018224769,0.0011828028,273.3658752441406,273.6894064437656,0.17512602693750523
2025-12-17 00:00:00-05:00,273.8645324707031,271.10205078125,-0.010138256,0.0009835339,273.8645324707031,274.13403507656403,3.0319842953140324
2025-12-18 00:00:00-05:00,271.10205078125,271.4511413574219,0.0012868439,0.0012588889,271.10205078125,271.4435538495309,0.0075875078910030425
2025-12-19 00:00:00-05:00,271.4511413574219,272.9271240234375,0.00542265,0.0009539349,271.4511413574219,271.71021149607986,1.2169125273576356
2025-12-22 00:00:00-05:00,272.9271240234375,270.23443603515625,-0.0099149505,0.0005491313,272.9271240234375,273.0770473703742,2.8426113352179527
2025-12-23 00:00:00-05:00,270.23443603515625,271.62066650390625,0.0051166206,0.00084162975,270.23443603515625,270.4619667317529,1.1586997721533407
2025-12-24 00:00:00-05:00,271.62066650390625,273.06671142578125,0.005309645,0.00052341353,271.62066650390625,271.76287817565026,1.3038332501309924
2025-12-26 00:00:00-05:00,273.06671142578125,272.6578063964844,-0.0014985768,0.0003357379,273.06671142578125,273.1584106595619,0.5006042630775482
2025-12-29 00:00:00-05:00,272.6578063964844,273.0168762207031,0.0013160584,0.0004443013,272.6578063964844,272.778978860646,0.23789736005710438
2025-12-30 00:00:00-05:00,273.0168762207031,272.33868408203125,-0.0024871575,0.00048293496,273.0168762207031,273.1487532117899,0.8100691297586309
2025-12-31 00:00:00-05:00,272.33868408203125,271.12200927734375,-0.0044775154,0.0005824625,272.33868408203125,272.49734200824605,1.3753327309023007
